key,no,text,label,Reason,Fuzzy Rule Set,,
HIVE-17103,143,"HIVE-14251 severely impacts backward compatibility of UNION ALL queries.<URL> looks like it changed behavior of type conversion during UNION ALL queries, where types that are of different primitive groups (date, string, numeric, binary, boolean) cannot be unioned together with implicit conversions, and requires an explicit type cast to the desired type.That 
   <URL> breaks backward compatibility is spelled out in the release notes.However I'm wondering if this was the right fix - this has quite a big impact on the usability of UNION ALL.Some alternative suggestions: 1.Should we have simply not fixed 
   <URL>?While almost all DBMSs recommend users to use explicit casts, a lot of people just rely on implicit casting (if supported), and then do explicit casting if they want something other than the default behavior.This might have been one of the times the user would want to use explicit casts to override the default Hive behavior.2Try to specifically fix the case for 
   <URL> (union behavior of date, numeric).I was actually surprised union of date and numeric values worked, because when I originally did DATE type I tried to make sure DATE was not convertible to anything except string/timestamp.For example I don't think you can actually explicitly cast DATE to INT.We could try to make this particular implicit union conversion invalid (as well as any others we feel may not ).cc 
   <URL> 
   <URL> 
   <URL> 
   <URL> 
   <URL> 
   <URL> as these are the names I've seen on 
   <URL>, as well as related Jira 
   <URL>",no,,[],,
HIVE-18543,144,"Add print sessionid in console.Hive client log file already contains sessionid information, but the console does not have sessionid information, the user can not be associated with the log well.",no,,[],,
HIVE-18619,145,"Verification of temporary Micromanaged table atomicity is needed .Session based temporary table by 
   <URL> had no consideration of Micromanaged table  (MM) since there was no insert-only ACID table at its creation tije.<URL> addressed the issue of no writes during CTTAS (Create Temporary Table As Select) on Micro-Managed table.But atomicity of temporary MM table is not verified.",no,,[],,
HIVE-209,146,Enable assertions for unit tests.We should enable assertions while running unit tests.Many assertions currently fail while running tests.,no,,[],,
HIVE-2180,147,"Log message improvement and use StringBuilder for constructing messages instead of String.Need to properly format/present the error messages for better traceability.For example in classes like ScriptOperator, FetchOperator, PartitionPruner etc,  
  <SOURCECODE> 
  The two lines which are being logged separately can be clubbed using string builder and logged at once like  
  <SOURCECODE>",no,,[ss3_in_one_go],,
HIVE-2528,148,"use guava's LexicographicalComparator for Hive.ref: 
  
   <URL> 
   <URL>",no,,[],,
HIVE-3318,149,"LazySimpleSerDe should support more levels of nested structures.<URL> hard-codes the level of separators to 8, causing structures with more than that level of nestedness to fail.Doubling this value to 16 allowed me to read an extremely nested structure.This code was added in 
   <URL> and reading through the jira I can't see a reason 8 was chosen, other than it seemed like a reasonable value.Any reason not to double this, or allow the user to configure via a property?",no,,[],,
HIVE-3331,150,"plan for union all followed by mapjoin may be wrong.test query: 
  <SOURCECODE> 
  I got result: 
  <SOURCECODE> 
  what's wrong with Stage-1?In code (about line 362): 
  <SOURCECODE> 
  Does the ""else"" block forget to set ""setCurrMapJoinOp""?I hack the code as so, and get the plan what I want.plan after my modification: 
  <SOURCECODE>",no,,[sk2_block_hang_crash],,
HIVE-3336,151,"[Hive-Hbase Integration]:Data is not inserted into the hbase table from the hive table if the value is null even if the row key is not null.Scenario ------------ 1.create a new HBase table which is to be managed by Hive, use the STORED BY clause on CREATE TABLE as follows Query: 
  <SOURCECODE> 
  2.Create two tables in hive and load data into the table as follows table1: 
  <SOURCECODE> 
  table2: 
  <SOURCECODE> 
  3.Insert the join result of these tables into hbase_table_join as follows 
  <SOURCECODE> 
  Actual result of the select query is  ---------------  
  <SOURCECODE> 
  But the above insert query is failing because of the following exception  --------------------- 
  <SOURCECODE>",no,,[ss8_load_nn],,
HIVE-3469,152,"When new hive cluster is started, hive jdbc client hangs..The scenario is as follows :  For the new hive cluster , when multiple hive client is getting the connection for hive server , there are 3 problems in metastore , hive client.1Since the derby is booted at first connection, multiple client try to create database.One of the client succeed and another one throw exception because of unique primary constraint in metatables.2Once the Runtime exception is throw, the hive client which is made connection request will hang forever.3Potentially ""ConcurrentModificationException"" is thrown by JDOQuery.",yes,the hive client which is made connection request will hang forever.,"[sk11_infinity, sk2_block_hang_crash, tk7_concurrent]",,
HIVE-4395,153,Support TFetchOrientation.FIRST for HiveServer2 FetchResults.Currently HiveServer2 only support fetching next row (TFetchOrientation.NEXT).This ticket is to implement support for TFetchOrientation.FIRST that resets the fetch position at the begining of the resultset.,no,,[],,
HIVE-4977,154,HS2: support an alternate resultset serialization format between client and server.Current serialization protocol between client and server as defined in cli_service.thrift results in 2x (or more) throughput degradation compared to HS1.Initial proposal is to introduce HS1 serialization protocol as a negotiable alternative.,no,,[gk9_throughput],,
HIVE-5234,155,"partition name filtering uses suboptimal datastructures.Some DSes used in name-based partition filtering, as well as related methods, are suboptimal, which can cost 100-s of ms on large number of partitions.I noticed while perf testing 
   <URL>, but it can also be applied separately given that the patch over there will take some time to get in.",yes,Mentioned specific performance testing: can cost 100-s of ms on large number of partitions.I noticed while perf testing ,[pf3_profiling],,
HIVE-5520,156,"Use factory methods to instantiate HiveDecimal instead of constructors.Currently HiveDecimal class provided a bunch of constructors that unfortunately also throws a runtime exception.For example, 
  <SOURCECODE> 
  As a result, it's hard for the caller to detect error occurrences and the error handling is also complicated.In many cases, the error handling is omitted or missed.For instance, 
  <SOURCECODE> 
  Throwing runtime exception while expecting caller to catch seems anti-pattern.In the case of constructor, factory class or methods seem more appropriate.With such a change, the apis are cleaner, and the error handling is simplified.",no,,[gk2_complexity],,
HIVE-6070,157,"document HIVE-6052.See comments in 
   <URL> - this is the followup jira",no,,[],,
HIVE-6467,158,"metastore upgrade script 016-HIVE-6386.derby.sql uses char rather than varchar.Trying to tinker with the metastore upgrade scripts and did the following steps on a brand new Derby DB: 
  From derby: 
  <SOURCECODE> 
  From Hive: 
  <SOURCECODE> 
  I then hit the following error below.It appears that in the metastore DBS table, the row with defaultdb was created with the value ""ROLE "", with spaces at the end, where it was expecting ""ROLE"".<SOURCECODE>",no,,[],,
HIVE-7312,159,"CBO throws ArrayIndexOutOfBounds.Running tpcds query 17.Still confirming if col stats are available.When I turn CBO on (this is just the relevant snipped, the actual exception is pages long): 
  Caused by: java.lang.IndexOutOfBoundsException: Index: 24, Size: 0 at java.util.ArrayList.rangeCheck(ArrayList.java:635) at java.util.ArrayList.get(ArrayList.java:411) at org.apache.hadoop.hive.ql.optimizer.optiq.RelOptHiveTable.getColStat(RelOptHiveTable.java:97) at org.apache.hadoop.hive.ql.optimizer.optiq.reloperators.HiveTableScanRel.getColStat(HiveTableScanRel.java:73) at org.apache.hadoop.hive.ql.optimizer.optiq.stats.HiveRelMdDistinctRowCount.getDistinctRowCount(HiveRelMdDistinctRowCount.java:47) at org.apache.hadoop.hive.ql.optimizer.optiq.stats.HiveRelMdDistinctRowCount.getDistinctRowCount(HiveRelMdDistinctRowCount.java:36) ... 272 more",no,,[],,
HIVE-7642,160,"Set hive input format by configuration.[Spark Branch].Currently hive input format is hard coded as HiveInputFormat, we should set this parameter from configuration.",no,,[],,
HIVE-9071,161,"Enhance Vectorization to read non-ORC tables for better test coverage.By enabling Vectorization to read non-ORC tables, many more query unit tests will execute in vectorization mode.This is the 2nd step towards turning Vectorization on by default.Goal: 80% of MapWork tasks vectorize in new MiniDrivers (TestVecCliDriver, TestVecNegativeCliDriver, TestVecMiniTezCliDriver).",no,,"[pf1_percentage, ss19_lot_reading]",,
HIVE-9579,162,"Support all get tables [hbase-metastore branch].The initial patch only supported getting a single table, creating a table, altering a table, and dropping a table.Support is needed for getting multiple tables at a time.",no,,[],,
HIVE-9641,163,Fill out remaining partition functions in HBaseStore.A number of the listPartition and getPartition methods are not implemented.The rest need to be implemented.,no,,[],,
IGNITE-10047,164,"MVCC: Wrong coordinator assignment when two oldest nodes fail..Reproducer: <tt>CacheContinuousQueryFailoverMvccTxSelfTest#testLeftPrimaryAndBackupNodes.This test can sporadically hangs when topology is unstable.The problem here is when two oldest nodes A and B failed, other nodes elect B node as a new coordinator despite it is down.This happens because the new mvcc coordinator is assigned in <tt>GridDhtPartitionsExchangeFuture#init method which is called only ones in case of multiple nodes fail simultaneously.",no,,[sk2_block_hang_crash],,
IGNITE-10214,165,"Web console: dependency to open source JDBC driver is not generated in the project's pom file.Steps to reproduce: 
  <ol> 
   import caches from for example MySql DB 
   check generated pom file 
  </ol>",no,,[],,
IGNITE-10344,166,"Speed up cleanupRestoredCaches.if (!cctx.kernalContext().clientNode() &amp;&amp; !isLocalNodeInBaseline()) { &nbsp;// Stop all recovered caches and groups.cctx.cache().onKernalStopCaches(true); &nbsp;cctx.cache().stopCaches(true); &nbsp;cctx.database().cleanupRestoredCaches(); &nbsp;// Set initial node started marker.cctx.database().nodeStart(null); } 
  If we have 100 cache groups we spent a lot of time about 36sec to cleanupRestoredCaches().We need to speed up this phase and add metrics on this.",yes,we spent a lot of time about 36sec to cleanupRestoredCaches().We need to speed up this phase and add metrics on this.,"[ss12_spend_time, gk7_speed]",,
IGNITE-10439,167,[ML] Examples of DBSCAN.We need an example for DBSCAN usage,no,,[],,
IGNITE-10490,168,Web Console: ui-grid should refresh its content on parent element resize.In some situation ui-grid not refreshed if parent element resized.We can handle this with&nbsp;ResizeObserver,no,,[ss11_rework],,
IGNITE-10669,169,"NPE in freelist.PagesList.findTailIndex.Run node with 1 cache and put to it.Kill node and try run back - it broken on start 
  <SOURCECODE>",no,,[],,
